code,name,description
905807,VEN-SHANK,VEN-SHANK
905808,VEN-OSSO BUCCO,VEN-OSSO BUCCO
905809,VEN-INS,VEN-INS
905810,VEN-OUTSIDE,VEN-OUTSIDE
905811,VEN-FLANK,VEN-FLANK
905812,VEN-SHOULDER,VEN-SHOULDER
905813,VEN-LEG B/LESS,VEN-LEG B/LESS
905814,VEN-LEG DENVER,VEN-LEG DENVER
905815,VEN-NECK TRIM,VEN-NECK TRIM
905816,VEN-NECK BONES,VEN-NECK BONES
905817,VEN-TRIM 95CL,VEN-TRIM 95CL
905818,VEN-100VL,VEN-100VL
49750,SPB-100VL BP FZ,SPB-100VL BP FZ
33084,B/L SHLDR H N/F OUT JP,B/L SHLDR H N/F OUT JP
33209,L-SQ CUT SHLDR US ABF,L-SQ CUT SHLDR US ABF
33210,L-SQ CUT SHLDR US,L-SQ CUT SHLDR US
33626,L-B/L SHLDR NF/ON(LD) JP,L-B/L SHLDR NF/ON(LD) JP
33660,B/L SHLDR H ANZCO S/F JP,B/L SHLDR H ANZCO S/F JP
35012,L-8/75/50 14-16oz US ABF,L-8/75/50 14-16oz US ABF
35013,L-8/75/50 16-18oz US ABF,L-8/75/50 16-18oz US ABF
35014,L-8/75/50 18-20oz US ABF,L-8/75/50 18-20oz US ABF
35015,L-8/75/50 16-24oz US ABF,L-8/75/50 16-24oz US ABF
35016,L-8/75/50 22-28oz US ABF,L-8/75/50 22-28oz US ABF
35021,L-8/75/50 18-20oz US,L-8/75/50 18-20oz US
35023,L-8/75/50 14-16oz US,L-8/75/50 14-16oz US
35024,L-8/75/50 16-18oz US,L-8/75/50 16-18oz US
35025,L-8/75/50 16-24oz US,L-8/75/50 16-24oz US
35040,L-8/75/50 14-20oz US ABF,L-8/75/50 14-20oz US ABF
35041,L-8/75/50 20-22oz US ABF,L-8/75/50 20-22oz US ABF
35047,8/75/50 14-16oz Blue,8/75/50 14-16oz Blue
35048,8/75/50 16-18oz Pink ABF,8/75/50 16-18oz Pink ABF
35072,L-8/75/50 14-20oz US,L-8/75/50 14-20oz US
35073,L-8/75/50 20-22oz US,L-8/75/50 20-22oz US
35075,L-8/75/50 FRACK VP CN AIR,L-8/75/50 FRACK VP CN AIR
35081,L-8/75 RACK C/OFF CH VP,L-8/75 RACK C/OFF CH VP
35087,8/75/35 RACK H CAP-ON JP,8/75/35 RACK H CAP-ON JP
35089,8/75/35 RACK H CAP-ON JP,8/75/35 RACK H CAP-ON JP
35115,L-8/75 CFO CAP/OFF US ABF,L-8/75 CFO CAP/OFF US ABF
35132,L-8/75/35 VIOLET JP,L-8/75/35 VIOLET JP
35135,L-8/75/35 WHITE JP,L-8/75/35 WHITE JP
35137,L-8/75/50 RACK (X/H),L-8/75/50 RACK (X/H)
35172,8/37/37RACK 8-15oz,8/37/37RACK 8-15oz
35190,L-8/75/35 ORANGE JP,L-8/75/35 ORANGE JP
35195,L-8/75/35 C/OFF LD JP,L-8/75/35 C/OFF LD JP
36163,L-0/1RIB LOIN 0*0 US ABF,L-0/1RIB LOIN 0*0 US ABF
36164,L-0/1RIB LOIN 0*0 US,L-0/1RIB LOIN 0*0 US
36165,L-0/1RIB LOIN 0*0 US,L-0/1RIB LOIN 0*0 US
36169,L-0/R/LOIN 0*0(X)SPR RWA,L-0/R/LOIN 0*0(X)SPR RWA
36212,L-BLSL S/S-OFF REWE,L-BLSL S/S-OFF REWE
36224,L-BLSL C/ON (X)ANZCO JP,L-BLSL C/ON (X)ANZCO JP
36301,L-SHORTLOIN SS/OFF (M/X/H) 4/VP,L-SHORTLOIN SS/OFF (M/X/H) 4/VP
36366,L-LOIN END SADDLE (H) RWA,L-LOIN END SADDLE (H) RWA
36477,L-T/LOIN 500G TRAY CN AIR,L-T/LOIN 500G TRAY CN AIR
37003,CARVERY LEG >2.3kgs (UKW),CARVERY LEG >2.3kgs (UKW)
37064,CARVERY LEG 9 (PR),CARVERY LEG 9 (PR)
37150,L-HBO LEG (8) ASDA,L-HBO LEG (8) ASDA
38093,HBO 1/2 LEGS M/X (ASDA),HBO 1/2 LEGS M/X (ASDA)
38101,L-1/2 CUT LEG CH VP EU,L-1/2 CUT LEG CH VP EU
38284,L-T/B FEMUR SAMPLE US ABF,L-T/B FEMUR SAMPLE US ABF
38473,L-FEMUR CH/OFF <1.9 REWE,L-FEMUR CH/OFF <1.9 REWE
38474,L-FEMUR CH/OFF >1.9 REWE,L-FEMUR CH/OFF >1.9 REWE
38475, L-1/2 FEMUR CH/OFF REWE, L-1/2 FEMUR CH/OFF REWE
38557,T/B FEMUR CH/OFF ARAB,T/B FEMUR CH/OFF ARAB
38610,L-S/B HALF LEG BRN US ABF,L-S/B HALF LEG BRN US ABF
38611,L-S/B HALF LEG BRN US,L-S/B HALF LEG BRN US
38623,L-T/B FEMUR BRN US ABF,L-T/B FEMUR BRN US ABF
38624,L-T/B FEMUR BRN US,L-T/B FEMUR BRN US
38996,LAMB CUTS N/FALL(77 Days),LAMB CUTS N/FALL(77 Days)
39110,L-H/SHK 450-500g 2VP AFNZ,L-H/SHK 450-500g 2VP AFNZ
39322,B/L HO RUMP(M/X/H) AFNZ,B/L HO RUMP(M/X/H) AFNZ
3934600,B/L RUMP (M/X/H) FZ,B/L RUMP (M/X/H) FZ
39540,MIXED LAMB CUTS LOCAL,MIXED LAMB CUTS LOCAL
39547,MIXED LAMB & BEEF LOCAL,MIXED LAMB & BEEF LOCAL
40001,L-CCS WHOLE LOCAL,L-CCS WHOLE LOCAL
43223,L-B/L SHLDR VP LD,L-B/L SHLDR VP LD
43262,L-SQ CUT SHLDR IW (HH) CN,L-SQ CUT SHLDR IW (HH) CN
43280,SQ/C SHLDR(M)SPRNG RWA US,SQ/C SHLDR(M)SPRNG RWA US
43281,SQ/C SHLDR(X)SPRNG RWA US,SQ/C SHLDR(X)SPRNG RWA US
43282,SQ/C SHLDR(M) CA RWA,SQ/C SHLDR(M) CA RWA
43283,SQ/C SHLDR(X) CA RWA,SQ/C SHLDR(X) CA RWA
43284,L-SQ/C SHLDR(X) CA IW RWA,L-SQ/C SHLDR(X) CA IW RWA
43285,L-SQ/C SHLDR(M)US RWA,L-SQ/C SHLDR(M)US RWA
43286,L-SQ/C SHLDR(X)US RWA,L-SQ/C SHLDR(X)US RWA
43287,L-SQ/C SHLDR(M)US,L-SQ/C SHLDR(M)US
43288,L-SQ/C SHLDR(X)US,L-SQ/C SHLDR(X)US
43289,L-SQ/C SHLDR(X) IW US,L-SQ/C SHLDR(X) IW US
43291,L-SQ/C SHLDR(X)US IW RWA,L-SQ/C SHLDR(X)US IW RWA
43629,BRT OYSTER SHOULDER FZ CN,BRT OYSTER SHOULDER FZ CN
43750,L-BRN SHLDR(X)SPR RWA,L-BRN SHLDR(X)SPR RWA
43751,L-BRN SHLDR(M)SPRING RWA,L-BRN SHLDR(M)SPRING RWA
43752,L-BRN SHLDR(X)SPRING RWA,L-BRN SHLDR(X)SPRING RWA
45143,L-8/75/50 RACK VP LD,L-8/75/50 RACK VP LD
45183,L-8/75(X) US RWA,L-8/75(X) US RWA
45184,L-8/75(X) US,L-8/75(X) US
45186,L-8/75(X) RACK CN,L-8/75(X) RACK CN
45187,L-8/75(H) RACK CN,L-8/75(H) RACK CN
45188,L-8/75(X)SPRING US RWA,L-8/75(X)SPRING US RWA
45189,L-8/75(X) SPR RWA,L-8/75(X) SPR RWA
45196,8/75 RACK C/OFF FZ VP LD,8/75 RACK C/OFF FZ VP LD
45300,8/75CHINEOFF CA RWA,8/75CHINEOFF CA RWA
45301,L-8/75 RACK(RED)10-12 CN,L-8/75 RACK(RED)10-12 CN
45302,L-8/75 RACK(YEL)12-14 CN,L-8/75 RACK(YEL)12-14 CN
45303,L-8/75 RACK(BLUE)14-16 CN,L-8/75 RACK(BLUE)14-16 CN
45304,L-8/75 RACK(PINK)16-18 CN,L-8/75 RACK(PINK)16-18 CN
45305,L-8/75 RACK(BLACK)18-20CN,L-8/75 RACK(BLACK)18-20CN
45306,L-8/75 RACK(GREEN)20-22CN,L-8/75 RACK(GREEN)20-22CN
45307,L-8/75 RACK(ORANG)22-24CN,L-8/75 RACK(ORANG)22-24CN
45308,L-8/75 RACK(VIOLT)24-26CN,L-8/75 RACK(VIOLT)24-26CN
45309,L-8/75 RACK(WHITE)26-28CN,L-8/75 RACK(WHITE)26-28CN
45310,L-8/75/50 10-12oz US RWA,L-8/75/50 10-12oz US RWA
45311,L-8/75/50 12-14oz US RWA,L-8/75/50 12-14oz US RWA
45312,L-8/75/50 14-16oz US RWA,L-8/75/50 14-16oz US RWA
45313,L-8/75/50 16-18oz US RWA,L-8/75/50 16-18oz US RWA
45314,L-8/75/50 18-20oz US RWA,L-8/75/50 18-20oz US RWA
45315,L-8/75/50 20-22oz US RWA,L-8/75/50 20-22oz US RWA
45316,L-8/75/50 22-24oz US RWA,L-8/75/50 22-24oz US RWA
45317,L-8/75/50 24-26oz US RWA,L-8/75/50 24-26oz US RWA
45318,L-8/75/50 26-28oz US RWA,L-8/75/50 26-28oz US RWA
45319,L-8/75 RACK OV28 CN,L-8/75 RACK OV28 CN
45330,8/75/50SPRING 10-12oz RWA,8/75/50SPRING 10-12oz RWA
45331,8/75/50SPRING 12-14oz RWA,8/75/50SPRING 12-14oz RWA
45332,8/75/50SPRING 14-16oz RWA,8/75/50SPRING 14-16oz RWA
45333,8/75/50SPRING 16-18oz RWA,8/75/50SPRING 16-18oz RWA
45334,8/75/50SPRING 18-20oz RWA,8/75/50SPRING 18-20oz RWA
45335,8/75/50SPRING 20-22oz RW,8/75/50SPRING 20-22oz RW
45336,8/75/50SPRING 22-24oz RWA,8/75/50SPRING 22-24oz RWA
45337,8/75/50SPRING 24-26oz RWA,8/75/50SPRING 24-26oz RWA
45338,8/75/50SPRING 26-28oz RWA,8/75/50SPRING 26-28oz RWA
45340,L-8/75/50 10-12 RED US,L-8/75/50 10-12 RED US
45341,L-8/75/50 12-14 YELLOW US,L-8/75/50 12-14 YELLOW US
45342,L-8/75/50 14-16 BLUE US,L-8/75/50 14-16 BLUE US
45343,L-8/75/50 16-18 PINK US,L-8/75/50 16-18 PINK US
45344,L-8/75/50 18-20 BLACK US,L-8/75/50 18-20 BLACK US
45345,L-8/75/50 20-22 GREEN US,L-8/75/50 20-22 GREEN US
45346,L-8/75/50 22-24 ORANGE US,L-8/75/50 22-24 ORANGE US
45347,L-8/75/50 24-26 PURPLE US,L-8/75/50 24-26 PURPLE US
45348,L-8/75/50 26-28 WHITE US,L-8/75/50 26-28 WHITE US
45350,L-8/75/50 10-12OZ SPR RWA,L-8/75/50 10-12OZ SPR RWA
45351,L-8/75/50 12-14OZ SPR RWA,L-8/75/50 12-14OZ SPR RWA
45352,L-8/75/50 14-16OZ SPR RWA,L-8/75/50 14-16OZ SPR RWA
45353,L-8/75/50 16-18OZ SPR RWA,L-8/75/50 16-18OZ SPR RWA
45354,L-8/75/50 18-20OZ SPR RWA,L-8/75/50 18-20OZ SPR RWA
45355,L-8/75/50 20-22OZ SPR RWA,L-8/75/50 20-22OZ SPR RWA
45356,L-8/75/50 22-24OZ SPR RWA,L-8/75/50 22-24OZ SPR RWA
45357,L-8/75/50 24-26OZ SPR RWA,L-8/75/50 24-26OZ SPR RWA
45358,L-8/75/50 26-28OZ SPR RWA,L-8/75/50 26-28OZ SPR RWA
45360,L-8/75/50 10-12OZ SPR,L-8/75/50 10-12OZ SPR
45361,L-8/75/50 12-14OZ SPR,L-8/75/50 12-14OZ SPR
45362,L-8/75/50 14-16OZ SPR,L-8/75/50 14-16OZ SPR
45363,L-8/75/50 16-18OZ SPR,L-8/75/50 16-18OZ SPR
45364,L-8/75/50 18-20OZ SPR,L-8/75/50 18-20OZ SPR
45365,L-8/75/50 20-22OZ SPR,L-8/75/50 20-22OZ SPR
45366,L-8/75/50 22-24OZ SPR,L-8/75/50 22-24OZ SPR
45367,L-8/75/50 24-26OZ SPR,L-8/75/50 24-26OZ SPR
45370,L-8/75/50 10-12OZ RWA,L-8/75/50 10-12OZ RWA
45371,L-8/75/50 12-14OZ RWA,L-8/75/50 12-14OZ RWA
45372,L-8/75/50 14-16OZ RWA,L-8/75/50 14-16OZ RWA
45373,L-8/75/50 16-18OZ RWA,L-8/75/50 16-18OZ RWA
45374,L-8/75/50 18-20OZ RWA,L-8/75/50 18-20OZ RWA
45375,L-8/75/50 20-22OZ RWA,L-8/75/50 20-22OZ RWA
45376,L-8/75/50 22-24OZ RWA,L-8/75/50 22-24OZ RWA
45377,L-8/75/50 24-26OZ RWA,L-8/75/50 24-26OZ RWA
45378,L-8/75/50 24-26OZ RWA,L-8/75/50 24-26OZ RWA
45390,L-8/75/50 10-12OZ NZLC,L-8/75/50 10-12OZ NZLC
45391,L-8/75/50 12-14OZ NZLC,L-8/75/50 12-14OZ NZLC
45392,L-8/75/50 14-16OZ NZLC,L-8/75/50 14-16OZ NZLC
45393,L-8/75/50 16-18OZ NZLC,L-8/75/50 16-18OZ NZLC
45394,L-8/75/50 18-20OZ NZLC,L-8/75/50 18-20OZ NZLC
45395,L-8/75/50 20-22OZ NZLC,L-8/75/50 20-22OZ NZLC
45396,L-8/75/50 22-24OZ NZLC,L-8/75/50 22-24OZ NZLC
45397,L-8/75/50 24-26OZ NZLC,L-8/75/50 24-26OZ NZLC
45398,L-8/75/50 26-28OZ NZLC,L-8/75/50 26-28OZ NZLC
45401,8/75/50SPRING 10-12OZ,8/75/50SPRING 10-12OZ
45402,8/75/50SPRING 12-14OZ,8/75/50SPRING 12-14OZ
45403,8/75/50SPRING 14-16OZ,8/75/50SPRING 14-16OZ
45404,8/75/50SPRING 16-18OZ,8/75/50SPRING 16-18OZ
45405,8/75/50SPRING 18-20OZ,8/75/50SPRING 18-20OZ
45406,8/75/50SPRING 20-22OZ,8/75/50SPRING 20-22OZ
45407,8/75/50SPRING 22-24OZ,8/75/50SPRING 22-24OZ
45408,8/75/50SPRING 24-26OZ,8/75/50SPRING 24-26OZ
45450,8/75/50RACK(RED)10-12 CN,8/75/50RACK(RED)10-12 CN
45451,8/75/50RACK(YEL)12-14 CN,8/75/50RACK(YEL)12-14 CN
45452,8/75/50RACK(BLUE)14-16 CN,8/75/50RACK(BLUE)14-16 CN
45453,8/75/50RACK(PINK)16-18 CN,8/75/50RACK(PINK)16-18 CN
45454,8/75/50RACK(BLACK)18-20CN,8/75/50RACK(BLACK)18-20CN
45455,8/75/50RACK(GREEN)20-22CN,8/75/50RACK(GREEN)20-22CN
45456,8/75/50RACK(ORANG)22-24CN,8/75/50RACK(ORANG)22-24CN
45457,8/75/50RACK(VIOLT)24-26CN,8/75/50RACK(VIOLT)24-26CN
45458,8/75/50RACK(WHITE)26-28CN,8/75/50RACK(WHITE)26-28CN
45459,L-8/75/50RACK OV28 CN,L-8/75/50RACK OV28 CN
45490,8/75/50(RED)10-12 CA RWA,8/75/50(RED)10-12 CA RWA
45491,8/75/50(YELL)12-14CA RWA,8/75/50(YELL)12-14CA RWA
45492,8/75/50(BLUE)14-16 CA RWA,8/75/50(BLUE)14-16 CA RWA
45493,8/75/50(PINK)16-18 CA RWA,8/75/50(PINK)16-18 CA RWA
45494,8/75/50(BLACK)18-20CA RWA,8/75/50(BLACK)18-20CA RWA
45495,8/75/50(GREEN)20-22CA RWA,8/75/50(GREEN)20-22CA RWA
45496,8/75/50(ORANG)22-24CA RWA,8/75/50(ORANG)22-24CA RWA
45497,8/75/50(VOILT)24-26CA RWA,8/75/50(VOILT)24-26CA RWA
45498,8/75/50(WHITE)26-28CA RWA,8/75/50(WHITE)26-28CA RWA
46128,1/75 LOIN (M/X)S/C OUT CN,1/75 LOIN (M/X)S/C OUT CN
46200,-1R/LOIN(X) SPR RWA,-1R/LOIN(X) SPR RWA
46206,L-1/75LOIN(X) CA RWA,L-1/75LOIN(X) CA RWA
46211,L-1R/LOIN(X) RWA CA,L-1R/LOIN(X) RWA CA
46212,L-1R/LOIN(M) VP CN,L-1R/LOIN(M) VP CN
46213,L-1R/LOIN(X) VP CN,L-1R/LOIN(X) VP CN
46214,L-1R/LOIN(H) VP CN,L-1R/LOIN(H) VP CN
46215,L-1R/LOIN(X)SPRING RWA US,L-1R/LOIN(X)SPRING RWA US
46216,L-1R/LOIN (H) SPRING RWA US,L-1R/LOIN (H) SPRING RWA US
46218,L-8RIB LOIN(M) VP CN,L-8RIB LOIN(M) VP CN
46219,L-8RIB LOIN(X) VP CN,L-8RIB LOIN(X) VP CN
46220,L-8RIB LOIN(H) VP CN,L-8RIB LOIN(H) VP CN
46225,L-1R/LOIN(X) US RWA,L-1R/LOIN(X) US RWA
46226,L-1R/LOIN(X) US,L-1R/LOIN(X) US
46443,L-BLSL S/S-OFF VP LD,L-BLSL S/S-OFF VP LD
46472,L-T/LOIN VP LD,L-T/LOIN VP LD
47188,HBO LEG 1.85-1.95kgs WTR,HBO LEG 1.85-1.95kgs WTR
47261,L-WHOLE LEG IW CN,L-WHOLE LEG IW CN
47263,L-WHOLE LEG SPRING US RWA,L-WHOLE LEG SPRING US RWA
47264,L-WHOLE LEG CA RWA,L-WHOLE LEG CA RWA
47265,L-WHOLE LEG (M)SPR RWA,L-WHOLE LEG (M)SPR RWA
47267,L-WHOLE LEG US RWA,L-WHOLE LEG US RWA
47268,L-WHOLE LEG US,L-WHOLE LEG US
47293,CKT LEG (M) ARABIC,CKT LEG (M) ARABIC
47368,L-CKT LEG(M)SPRING US RWA,L-CKT LEG(M)SPRING US RWA
47369,L-CKT LEG(X)SPRING US RWA,L-CKT LEG(X)SPRING US RWA
47371,L-CKT LEG(X) CA RWA,L-CKT LEG(X) CA RWA
47372,L-CKT LEG(X) US RWA,L-CKT LEG(X) US RWA
47373,L-CKT LEG(X) US,L-CKT LEG(X) US
47389,L-CKT LEG OV2.7KG VP,L-CKT LEG OV2.7KG VP
47395,L-CKT LEG VP CN,L-CKT LEG VP CN
47396,L-CKT LEG(X) VP CN,L-CKT LEG(X) VP CN
47397,L-CKT LEG(H) VP CN,L-CKT LEG(H) VP CN
48496,L-FEMUR T/B CH/OFF VP LD,L-FEMUR T/B CH/OFF VP LD
48553,T/B FEMUR SPRING US RWA,T/B FEMUR SPRING US RWA
48559,T/B FEMUR CA RWA,T/B FEMUR CA RWA
48562,L-T/B FEMUR US RWA,L-T/B FEMUR US RWA
48563,L-T/B FEMUR US,L-T/B FEMUR US
48862,L-B/L  RUMP VP LD,L-B/L  RUMP VP LD
48865,L-B/L  RUMP (X/H) FZ EU,L-B/L  RUMP (X/H) FZ EU
49035,L-MEAT PIECES 75CL AGI,L-MEAT PIECES 75CL AGI
49116,L-F/SHK (M) VP CN,L-F/SHK (M) VP CN
49117,L-F/SHK (X) VP CN,L-F/SHK (X) VP CN
49118,L-F/SHK (H) VP CN,L-F/SHK (H) VP CN
49134,L-H/SHANK <300g LP TWA,L-H/SHANK <300g LP TWA
49135,L-H/SHANK 300-350g LP TWA,L-H/SHANK 300-350g LP TWA
49136,L-H/SHANK 350-400g LP TWA,L-H/SHANK 350-400g LP TWA
49137,L-H/SHANK 400-450g LP TWA,L-H/SHANK 400-450g LP TWA
49138,L-H/SHANK 450-500g LP TWA,L-H/SHANK 450-500g LP TWA
49139,L-H/SHANK >500g LP TWA,L-H/SHANK >500g LP TWA
49164,L-H/SHANK 2/VP LD,L-H/SHANK 2/VP LD
49200,F/SHANKS 3VP CA RWA,F/SHANKS 3VP CA RWA
49234,L-F/SHK 6-10OZ LP SPR,L-F/SHK 6-10OZ LP SPR
49235,L-F/SHK 10-14oz LP SPR,L-F/SHK 10-14oz LP SPR
49242,L-NECK FILLET 6VP LD,L-NECK FILLET 6VP LD
49245,L-NECK FILLET 6VP,L-NECK FILLET 6VP
49249,L-NCK FILLET 8VP(M/X),L-NCK FILLET 8VP(M/X)
49271,L-F/SHANK 6-10oz L/P RWA,L-F/SHANK 6-10oz L/P RWA
49272,L-F/SHANK 10-14OZ LP RWA,L-F/SHANK 10-14OZ LP RWA
49273,L-F/SHANK 14-18oz L/P RWA,L-F/SHANK 14-18oz L/P RWA
49277,L-F/SHK 10-14OZ LP RWA,L-F/SHK 10-14OZ LP RWA
49278,L-F/SHK 14-18OZ LP SPR RW,L-F/SHK 14-18OZ LP SPR RW
49938,L-FLAP HALF SET LP LD,L-FLAP HALF SET LP LD
49965,L-LOIN CAP BP CN,L-LOIN CAP BP CN
49990,L-HUMERUS BONES BP TW,L-HUMERUS BONES BP TW
64011,MUTTON CCS (NON HALAL),MUTTON CCS (NON HALAL)
21478,L-SKIRTS BP EU,L-SKIRTS BP EU
2147800,L-SKIRTS BP EU,L-SKIRTS BP EU
21945,L-CASINGS BP CN,L-CASINGS BP CN
21946,M-CASINGS BP CN,M-CASINGS BP CN
21947,L-CASINGS BP CN,L-CASINGS BP CN
21971,LAMB MIXED OFFAL BULK BIN,LAMB MIXED OFFAL BULK BIN
21972,OVINE TRIPE PETFOOD BULK,OVINE TRIPE PETFOOD BULK
10170,PS-INS VP CH ANG,PS-INS VP CH ANG
10437,PS-INS C/OFF IW FZ CN,PS-INS C/OFF IW FZ CN
11470,PS-EYERND 100VL CH ANG PF,PS-EYERND 100VL CH ANG PF
11670,PS-KNK VP CH ANG,PS-KNK VP CH ANG
12271,PS-RUMP VP CH ANG EU,PS-RUMP VP CH ANG EU
12571,PS-RUMP CAP CH ANG EU,PS-RUMP CAP CH ANG EU
12661,PS-RUMP CAP VP CH HQB EU,PS-RUMP CAP VP CH HQB EU
1270,BOVINE HEARTS MINCED,BOVINE HEARTS MINCED
12711,PS-RUMP HRT AVP PT,PS-RUMP HRT AVP PT
1272,VEAL TRUNK MINCED,VEAL TRUNK MINCED
12781,PS-RUMP HRT VP CH HQB EU,PS-RUMP HRT VP CH HQB EU
12871,PS-RUMP HRT CH ANG EU,PS-RUMP HRT CH ANG EU
13040,PS-THN FLK LP FZ,PS-THN FLK LP FZ
13170,PS-FLK STK VP CH ANG,PS-FLK STK VP CH ANG
137686,PS-FLAT PART SL CH,PS-FLAT PART SL CH
137687,PS-HEEL MUSCLE PART SL CH,PS-HEEL MUSCLE PART SL CH
137874,PS-FLAT SL CH,PS-FLAT SL CH
137887,PS-HEEL MUSCLE SL CH,PS-HEEL MUSCLE SL CH
14515,PS-STL VP FZ LOCAL,PS-STL VP FZ LOCAL
1457100,PS-STL 3.5OV FZ ANG HQBEU,PS-STL 3.5OV FZ ANG HQBEU
14671,PS-STL 3OV CH ANG EU,PS-STL 3OV CH ANG EU
14717,PS-STL 4OV AVP CN,PS-STL 4OV AVP CN
14884,PS-SHORTLOIN VP CH NC,PS-SHORTLOIN VP CH NC
1547100,PS-TDR 1.8OV  FZ HQB EU,PS-TDR 1.8OV  FZ HQB EU
1557100,PS-TDR 1.8OV FZ ANG HQBEU,PS-TDR 1.8OV FZ ANG HQBEU
15671,PS-TDR 1.8OV CH ANG EU,PS-TDR 1.8OV CH ANG EU
15717,PS-TDR 1.8OV AVP CN,PS-TDR 1.8OV AVP CN
15970,PS-RIB SET VP CH ANG PF,PS-RIB SET VP CH ANG PF
16417,PS-RBE 3-5KG AVP CN,PS-RBE 3-5KG AVP CN
16471,PS-RBE VP CH ANG EU,PS-RBE VP CH ANG EU
1657100,PS-RBE VP FZ HQB EU,PS-RBE VP FZ HQB EU
1677100,PS-RBE VP FZ ANG HQB EU,PS-RBE VP FZ ANG HQB EU
17024,PS-INS SKIRT VP CH JP,PS-INS SKIRT VP CH JP
17271,PS-SHK MEAT 90CL BP ANG,PS-SHK MEAT 90CL BP ANG
17310,PS-FLAPMEAT VP FZ,PS-FLAPMEAT VP FZ
17563,PS-CLOD VP CH,PS-CLOD VP CH
17584,PS-CLOD VP CH NC,PS-CLOD VP CH NC
17750,PS-SQ CUT CHK ANG BP FZ,PS-SQ CUT CHK ANG BP FZ
17820,PS-CHK ROLL VP CH,PS-CHK ROLL VP CH
17850,PS-SQ CUT CHK BP FZ,PS-SQ CUT CHK BP FZ
17970,PS-CHK TDR VP CH ANG,PS-CHK TDR VP CH ANG
18007,PS-FH 80CL BP FZ CN,PS-FH 80CL BP FZ CN
18157,PS-FH 65CL MAC BP FZ CN,PS-FH 65CL MAC BP FZ CN
18547,PS-RIB PIECES LP FZ CN,PS-RIB PIECES LP FZ CN
18820,PS-PEB VP CH PF,PS-PEB VP CH PF
19024,PS-FLAT IRON VP CH CA,PS-FLAT IRON VP CH CA
214133,BF-THICK SKIRT AVP EU,BF-THICK SKIRT AVP EU
214241,BF-SPLEEN UNDEN BP FZ EU,BF-SPLEEN UNDEN BP FZ EU
214323,BF-CHEEK MEAT BP FZ EU,BF-CHEEK MEAT BP FZ EU
214503,BF-HRT C/ON UNDEN BP EU,BF-HRT C/ON UNDEN BP EU
214504,BF-HRT C/OFF BP FZ EU,BF-HRT C/OFF BP FZ EU
214623,F-LIVERS IW FZ EU,F-LIVERS IW FZ EU
214673,BF-TRIPE PIECES IW FZ EU,BF-TRIPE PIECES IW FZ EU
214824,BF-KIDNEYS BP FZ EU,BF-KIDNEYS BP FZ EU
224621,BF-HRT C/ON BP INED FZ EU,BF-HRT C/ON BP INED FZ EU
229200,BF-TESTES BP FZ,BF-TESTES BP FZ
270,BOV-BODY FAT BULK,BOV-BODY FAT BULK
270266,BF-TRIPE PIECES IW FZ CN,BF-TRIPE PIECES IW FZ CN
270267,BF-HONEYCOMB BP FZ CN,BF-HONEYCOMB BP FZ CN
270268,BF-OMASUM BP FZ CN,BF-OMASUM BP FZ CN
270269,BF-SEPTUM FAT BP FZ CN,BF-SEPTUM FAT BP FZ CN
270270,BF-TESTES BP FZ CN,BF-TESTES BP FZ CN
2747100,PS-OYSTER BLADE FZ ANG HQBEU,PS-OYSTER BLADE FZ ANG HQBEU
289,BF-WHOLE WEASAND PETFOOD,BF-WHOLE WEASAND PETFOOD
300200,PS-SQ CUT CHK BP,PS-SQ CUT CHK BP
300201,PS-FH 80CL MAC BP ANG,PS-FH 80CL MAC BP ANG
300202,PS-FH 80CL HEINZ BP,PS-FH 80CL HEINZ BP
300203,PS-FH 80CL MAC BP,PS-FH 80CL MAC BP
300204,PS-FH 65CL MAC BP ANG,PS-FH 65CL MAC BP ANG
300205,PS-FH 65CL MAC BP,PS-FH 65CL MAC BP
300206,C-INS 100VL BP EU,C-INS 100VL BP EU
300207,B-INS 100VL BP EU,B-INS 100VL BP EU
300208,C-FH 90CL MAC BP,C-FH 90CL MAC BP
300209,PS-FH 80CL MAC ALL IN ANG,PS-FH 80CL MAC ALL IN ANG
30184,C-INS VP CH NC,C-INS VP CH NC
30301,C-INS 100VL BP FZ KIRK,C-INS 100VL BP FZ KIRK
30358,C-INS 100VL BP FZ NUS,C-INS 100VL BP FZ NUS
30381,C-INS 100VL BP CH KIRK,C-INS 100VL BP CH KIRK
30684,C-SILVERSIDE VP CH NC,C-SILVERSIDE VP CH NC
31037,C-FLAT 3mm IW FZ CN,C-FLAT 3mm IW FZ CN
31058,C-FLAT 100VL BP FZ NUS,C-FLAT 100VL BP FZ NUS
313000,BF-CANON BONES VP PF,BF-CANON BONES VP PF
313001,PS-THIN SKIRT VP PF,PS-THIN SKIRT VP PF
313002,BF-THICK SKIRT VP PF,BF-THICK SKIRT VP PF
313004,BF-TAILS VP PF,BF-TAILS VP PF
313005,PS-THICK SKIRT 2VP NC,PS-THICK SKIRT 2VP NC
313006,GSC PS-CHEEK MEAT VP CH ,GSC PS-CHEEK MEAT VP CH 
313025,PS-THICK SKIRT ANG HQB EU,PS-THICK SKIRT ANG HQB EU
313114,PS-THICK SKIRT VP,PS-THICK SKIRT VP
313834,PS-THIN SKIRT VP,PS-THIN SKIRT VP
31420,C-EYE RND 100VL VP CH,C-EYE RND 100VL VP CH
