product_code,on_hand,production_date 
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,7/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
905884,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
36648,1,5/03/2020
905900,54,13/11/2019
905900,54,13/11/2019
905900,54,13/11/2019
905900,54,13/11/2019
905900,54,13/11/2019
905900,54,13/11/2019
905900,54,13/11/2019
905900,54,13/11/2019
905074,34,16/09/2020
905900,63,15/09/2020
905900,13,15/09/2020
35079,40,15/09/2020
35079,40,15/09/2020
905860,11,9/09/2020
905904,40,14/09/2020
905904,40,14/09/2020
905904,26,14/09/2020
905904,40,15/09/2020
905904,40,15/09/2020
35122,11,9/09/2020
35122,40,14/09/2020
35122,40,14/09/2020
35122,26,14/09/2020
905867,25,15/06/2020
905866,2,21/05/2020
905911,26,11/08/2019
905170,40,28/08/2020
905906,35,18/04/2020
905898,40,11/09/2020
905898,38,11/09/2020
905892,23,22/07/2019
905859,70,17/08/2020
905905,2,27/01/2020
905895,9,19/08/2020
905895,30,18/08/2020
905895,13,18/08/2020
905894,4,19/08/2020
905893,8,19/08/2020
905892,27,19/08/2020
905892,30,19/08/2020
905903,34,4/12/2019
905903,81,18/12/2019
905895,25,13/08/2020
905895,25,13/08/2020
17657,1,15/06/2020
90733,17,13/01/2020
49143,1,16/05/2020
905859,15,24/07/2020
905905,30,27/01/2020
905921,33,5/03/2020
905890,40,21/01/2020
SAMPLE,30,9/09/2020
SAMPLE,23,9/09/2020
905901,46,4/10/2019
905901,32,4/09/2019
905901,32,15/11/2019
905901,38,18/01/2019
905902,6,15/05/2020
905859,3,14/07/2020
905859,2,14/07/2020
905916,2,20/02/2020
905916,20,20/02/2020
905757,11,8/07/2020
905756,12,8/07/2020
905755,33,6/07/2020
905755,35,6/07/2020
905755,23,6/07/2020
905755,35,3/07/2020
905755,35,3/07/2020
905755,33,3/07/2020
905755,35,3/07/2020
905755,35,3/07/2020
905755,35,3/07/2020
905755,35,3/07/2020
905890,44,12/03/2020
905890,40,12/03/2020
905890,45,22/01/2020
905890,40,22/01/2020
45107,44,12/03/2020
45107,40,12/03/2020
45107,45,22/01/2020
45107,40,22/01/2020
905074,35,2/07/2019
905908,70,15/11/2018
905908,38,2/10/2018
905911,21,23/09/2019
905911,36,25/09/2019
905905,8,22/08/2019
905890,40,3/04/2019
905890,40,25/03/2019
905890,40,13/03/2019
905881,5,17/06/2020
39345,17,16/06/2020
35143,11,16/06/2020
38845,2,9/06/2020
38005,500,9/06/2020
38005,200,1/06/2020
69806,500,9/06/2020
69806,50,21/07/2020
